symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
BLRX,0,0.14285714285714285,2,0.0,-101.61911,14.488206431426994
BLW,0,0.14285714285714285,2,0.0,-12.999087,2.2777087537702254
BLX,0,0.42857142857142855,2,1.0,19.164711,10.943470351177782
BMA,0,0.42857142857142855,2,0.5,113.02301,209.21741726318808
BME,0,0.5714285714285714,2,0.5,-12.388283,19.26944742763839
BMEZ,0,0.25,2,0.5,-8.2021055,11.627937868393007
BMI,1,0.8571428571428571,2,0.5,-12.041047,32.4512054050624
BMO,0,0.2857142857142857,2,0.5,-0.6016369,29.564987870337227
BMRC,0,0.2857142857142857,2,0.0,-6.8333206,6.013234513508976
BMRN,1,0.14285714285714285,2,0.0,-43.58962,21.160124031756595
BMWKY,0,0.2857142857142857,2,0.5,-10.72998,51.7608831797162
BMY,0,0.14285714285714285,2,0.0,-15.636297,3.7758633283367695
BN,0,0.5714285714285714,2,1.0,12.811505,14.836565981584574
BNBX,0,0.0,2,0.0,-117.35301,
BNED,0,0.14285714285714285,2,0.0,-27.556263,
BNGO,1,0.2,2,0.0,-109.64532,2.0421139397405135
BNO,0,0.42857142857142855,2,0.0,-20.1221,7.719788058047699
BNS,0,0.14285714285714285,2,0.5,9.259856,23.061440523487676
BNTX,0,0.5,2,0.0,-29.801247,7.976962058514989
BNY,0,0.14285714285714285,2,1.0,30.317062,7.0185723947586105
BOC,1,0.3333333333333333,2,0.0,-33.155262,4.598535419441036
BOE,0,0.2857142857142857,2,0.5,-4.219288,6.0095768414078075
BOH,0,0.2857142857142857,2,0.0,-19.198536,4.087706174594934
BOIL,0,0.0,2,0.0,-82.93531,7.4652224417410515
BOKF,0,0.2857142857142857,2,0.5,-1.7484837,4.018389781659978
BOOM,1,0.2857142857142857,2,0.0,-55.01712,42.50277426329629
BOOT,0,0.5714285714285714,2,0.5,36.770947,55.37058070333744
BORR,0,0.5,2,0.0,-43.32341,36.218441779271174
BOX,1,0.42857142857142855,2,0.0,-12.864008,13.729002099383525
BOXL,0,0.16666666666666666,2,0.0,-96.35045,10.595159354189688
BP,0,0.2857142857142857,2,0.5,-16.341032,30.17279802513126
BPOP,0,0.5714285714285714,2,0.5,6.0892344,19.56475185054088
BPTH,0,0.14285714285714285,2,0.0,-113.75258,
BR,0,0.7142857142857143,2,0.0,-14.364904,5.2339210771039895
BRBR,1,0.75,2,0.5,-34.976875,66.74555521001679
BRC,0,0.5714285714285714,2,0.0,-6.582111,4.705821065262487
BRK-A,0,0.5714285714285714,2,0.0,-4.0036383,3.2044997450862285
BRK-B,0,0.5714285714285714,2,0.0,-3.557074,4.27704397944697
BRKR,1,0.5714285714285714,2,0.0,-40.888206,4.784472479380424
BRO,1,0.7142857142857143,2,0.5,-9.377736,40.7959846964059
BRSL,0,0.14285714285714285,2,0.0,-32.214294,37.21145120156919
BRSP,1,0.3333333333333333,2,0.0,-23.027733,22.403770309730465
BRW,0,0.14285714285714285,2,0.0,-14.643961,1.3504254872636152
BRX,0,0.42857142857142855,2,0.0,-10.079372,12.004870958792242
BSAC,0,0.5714285714285714,2,0.5,16.641022,58.01621593456751
BSBR,0,0.42857142857142855,2,0.5,-9.124693,73.8444102705181
BSET,0,0.42857142857142855,2,0.5,-14.560079,31.83144038098195
BSL,0,0.0,2,0.0,-11.900824,6.1927625550764045
BSM,1,0.2857142857142857,2,0.0,-20.982224,4.707189320552545
BSRR,0,0.0,2,1.0,3.6043835,4.339380179918946
BST,0,0.7142857142857143,2,0.5,-0.31222057,8.136314909462435
BSTZ,0,0.25,2,1.0,10.420633,5.522264863681208
BSX,0,0.42857142857142855,2,0.5,8.753509,28.401908833627203
BTAI,0,0.5,2,0.0,-102.66181,14.372644493257155
BTBT,0,0.4,2,0.0,-53.059258,6.184120090908155
BTE,0,0.2857142857142857,2,0.5,-19.767174,36.27681887338143
BTG,0,0.7142857142857143,2,0.5,7.8870296,71.41149726439305
BTI,0,0.42857142857142855,2,1.0,27.168137,27.76834391981992
BTO,0,0.2857142857142857,2,0.5,-4.4779058,9.298706783954335
BTT,0,0.2857142857142857,2,0.0,-14.284301,13.767926905619458
BTU,0,0.3333333333333333,2,0.5,-5.9564323,46.223507490732075
BTZ,0,0.14285714285714285,2,0.0,-9.74173,7.086024211115445
BUD,0,0.14285714285714285,2,0.5,-17.016163,41.70765137542747
BUDFF,0,0.14285714285714285,2,0.5,-16.354141,42.9827722455197
BUI,0,0.5714285714285714,2,0.5,-3.2297668,12.30382091550353
BURL,1,0.42857142857142855,2,0.5,1.8792505,26.61703228321414
BUSE,0,0.2857142857142857,2,0.0,-18.61344,11.919727581304475
BV,0,0.2,2,0.5,14.263041,74.01307858651082
BVN,0,0.42857142857142855,2,0.5,34.86163,115.57027313059973
BW,0,0.14285714285714285,2,0.5,117.220146,185.60822415816045
BWA,0,0.2857142857142857,2,0.5,-3.9689617,45.25451840033739
BWB,0,0.5,2,0.5,-4.4993515,25.732775217065754
BWEN,0,0.42857142857142855,2,0.5,-17.959963,53.73972424742343
BWIN,0,0.25,2,0.5,-7.651041,64.88768841017776
BWXT,0,0.5714285714285714,2,1.0,29.960434,11.704171739280358
BX,1,0.8571428571428571,2,0.5,-7.1418314,27.45511663388187
BXC,1,0.7142857142857143,2,0.0,-44.906708,16.38534060708664
BXMT,0,0.14285714285714285,2,0.5,-16.707792,24.578091832579105
BXP,0,0.14285714285714285,2,0.0,-19.108185,3.951262327449282
BY,0,0.3333333333333333,2,0.0,-7.1571646,9.532056688244962
BYD,0,0.7142857142857143,2,0.5,-4.451436,8.802968808273437
BYDDF,0,0.2857142857142857,2,0.5,-1.983398,7.024774387810686
BYND,0,0.25,2,0.0,-79.679665,
BYSI,0,0.14285714285714285,2,0.5,24.668974,56.79802837614295
BZH,0,0.5714285714285714,2,0.0,-42.42931,0.317257199005268
BZLFY,0,0.42857142857142855,2,0.0,-33.678696,19.86682674318816
BZUN,0,0.14285714285714285,2,0.0,-22.269573,0.40932749533949814
C,0,0.2857142857142857,2,1.0,32.76271,29.274333762112036
C-PN,0,0.2857142857142857,2,0.0,-10.012245,1.22013575435013
CAAP,0,0.5,2,0.5,4.562587,17.5690574382259
CABA,0,0.5,2,0.0,-69.68161,64.5786704142942
CABO,1,0.42857142857142855,2,0.0,-72.5112,20.257304819174436
CAC,0,0.2857142857142857,2,0.0,-8.982807,2.780502449066635
CACC,1,0.42857142857142855,2,0.0,-30.676128,11.305012086850416
CACI,0,0.42857142857142855,2,0.5,4.9431925,9.472236486041693
CAE,0,0.42857142857142855,2,0.5,0.3312769,9.171600655389968
CAF,0,0.14285714285714285,2,0.5,-0.2806244,35.088237284399646
CAG,0,0.2857142857142857,2,0.0,-39.12712,16.986291277991832
CAH,0,0.2857142857142857,2,0.5,24.586102,47.05872046090446
CAJPY,0,0.42857142857142855,2,0.5,-10.133949,20.606677242395428
CAKE,0,0.14285714285714285,2,0.5,2.3013773,19.898023503281138
CAL,0,0.42857142857142855,2,0.0,-56.415943,9.108687886030364
CALM,1,0.2857142857142857,2,0.5,13.981884,70.38499964214222
CALX,0,0.5714285714285714,2,0.5,-4.061243,59.662719998047066
CALY,1,0.42857142857142855,2,0.5,-29.348122,57.99091164107115
CAMT,0,0.8571428571428571,2,0.5,4.820073,12.318935786903902
CAN,0,0.0,2,0.0,-58.804924,39.771951147506414
CANE,0,0.42857142857142855,2,0.0,-34.225933,0.21190221602040404
CANF,0,0.0,2,0.0,-76.8406,42.419674165024325
CAPL,0,0.42857142857142855,2,0.0,-19.247383,4.3358074758643745
CAPR,0,0.42857142857142855,2,1.0,109.423676,48.81619279324095
CAR,1,0.2857142857142857,2,0.5,-19.091648,85.70877914641527
CARE,0,0.5714285714285714,2,0.0,-5.641323,2.4545407457321087
CARG,1,0.3333333333333333,2,0.5,9.545792,28.59828887110323
CARR,0,0.75,2,0.0,-21.550497,25.951072964466597
CARS,0,0.5,2,0.0,-38.406593,10.119929023469826
CASH,0,0.2857142857142857,2,0.5,-2.4572744,24.5647383622717
CASIF,0,0.42857142857142855,2,0.0,-87.93909,2.18700199227902
CASS,1,0.2857142857142857,2,0.0,-22.223602,15.230707798818202
CASY,1,0.2857142857142857,2,1.0,20.302399,3.3458434162523627
CAT,0,0.42857142857142855,2,1.0,21.978905,30.61624895772433
CATO,1,0.42857142857142855,2,0.0,-51.43342,21.76088318738215
CATY,0,0.2857142857142857,2,0.0,-13.854229,2.2874119698217976
CB,1,0.2857142857142857,2,0.0,-2.5838432,0.20541497309760726
CBOE,1,0.5714285714285714,2,0.5,-2.0561333,17.770967142226556
CBRE,1,0.42857142857142855,2,1.0,10.510181,6.702476425723514
CBRL,0,0.14285714285714285,2,0.0,-62.2645,12.049618099268864
CBSH,0,0.2857142857142857,2,0.0,-15.059501,17.39343792680198
CBT,1,0.42857142857142855,2,0.0,-27.633205,19.82552687774494
CBU,0,0.2857142857142857,2,0.0,-12.520483,11.840823286095471
CBUS,0,0.16666666666666666,2,0.0,-84.83647,36.21975271484725
CBZ,0,0.7142857142857143,2,0.5,-24.598675,44.19301798898566
CC,0,0.5714285714285714,2,0.0,-57.38232,17.8704525865004
CCAP,0,0.5,2,0.0,-18.168049,24.478963793580633
CCB,0,0.6,2,1.0,42.77906,36.173667664811504
CCBG,0,0.42857142857142855,2,1.0,3.4303427,1.5963891003765833
CCD,0,0.42857142857142855,2,0.5,-5.152831,24.01373541577459
CCEC,0,0.2857142857142857,2,0.5,3.2252016,5.152409746433497
CCEP,0,0.42857142857142855,2,0.5,-1.5962,7.348607169533229
CCI,0,0.5714285714285714,2,0.0,-28.161823,20.995032465915905
CCJ,0,0.7142857142857143,2,0.5,27.312346,43.02427171843747
CCK,0,0.2857142857142857,2,0.5,-12.11233,31.493086829835644
CCL,0,0.2857142857142857,2,1.0,11.321187,10.209281691012075
CCLD,1,0.42857142857142855,2,0.5,19.330032,85.84082758302341
CCNE,0,0.2857142857142857,2,0.0,-9.9979515,2.586131298978034
CCO,1,0.42857142857142855,2,0.5,-4.170027,62.25106788408198
CCOI,1,0.5714285714285714,2,0.0,-53.576565,48.90099899594063
CCRN,0,0.42857142857142855,2,0.0,-60.57314,18.18240130564202
CCS,1,0.7142857142857143,2,0.0,-38.541977,5.215336002784626
CCU,0,0.2857142857142857,2,0.0,-19.511978,21.097588898159646
CDE,0,0.2857142857142857,2,1.0,111.36615,82.31498812659777
CDLX,1,0.5,2,0.0,-85.540924,2.315063674192825
CDNA,0,0.42857142857142855,2,0.5,11.63069,59.52883193579512
CDNS,1,1.0,2,0.0,-12.149549,1.197897054027054
CDP,0,0.2857142857142857,2,0.0,-12.351179,16.42966695342773
CDW,1,0.8571428571428571,2,0.0,-41.25946,6.451359433149422
CDXS,1,0.5714285714285714,2,0.5,-29.056858,79.69398958278363
CDZI,1,0.0,2,0.5,23.181446,43.18948601590102
CE,1,0.5714285714285714,2,0.0,-68.01341,16.90173323593618
CECO,0,0.42857142857142855,2,1.0,49.11619,33.20557330194555
CEF,0,0.2857142857142857,2,0.5,35.067738,50.723802315216886
CEIN,0,0.0,2,0.0,,
CELH,1,0.8571428571428571,2,0.5,-15.407593,92.71631243861191
CELU,0,0.0,2,0.0,-59.42904,11.491100201094868
CENT,1,0.42857142857142855,2,0.0,-30.730404,4.2198800402242505
CENTA,1,0.42857142857142855,2,0.0,-30.625416,3.4781481056994568
CENX,1,0.5714285714285714,2,1.0,63.88523,51.791610592504156
CEPU,0,0.3333333333333333,2,0.5,18.354889,35.011345922675524
CERS,0,0.2857142857142857,2,0.5,-20.545925,47.72559554637645
CET,0,0.5714285714285714,2,1.0,0.7744551,1.0296980853393543
CEVA,1,0.2857142857142857,2,0.5,-15.171346,50.03043068619786
CF,0,0.5714285714285714,2,0.0,-22.044277,5.210612858353101
CFFN,0,0.2857142857142857,2,0.5,-11.25901,24.177056139628245
CFG,0,0.42857142857142855,2,1.0,15.99697,7.212574675629043
CFG-PE,0,0.0,2,0.0,-19.021206,4.822739120430012
CFR,1,0.2857142857142857,2,0.5,-8.964345,15.144975714150435
CG,1,0.5714285714285714,2,1.0,3.1625872,2.1795801008436455
CGBD,0,0.3333333333333333,2,0.5,-15.899032,34.47296207979736
CGC,0,0.42857142857142855,2,0.0,-73.40625,7.098565090183559
CGEN,0,0.42857142857142855,2,0.0,-37.185528,16.834493839695842
CGNX,1,0.42857142857142855,2,0.0,-26.175741,13.940362138344684
CHCO,0,0.2857142857142857,2,0.0,-14.968687,1.9021648234979076
CHCT,1,0.42857142857142855,2,0.0,-33.6028,18.9628584389282
CHD,0,0.2857142857142857,2,0.0,-24.93816,15.978736135335735
CHDN,1,0.8571428571428571,2,0.0,-28.384155,3.9932864443373126
CHE,0,0.7142857142857143,2,0.0,-35.635185,1.3637614244820382
CHEF,0,0.5714285714285714,2,1.0,24.484587,24.12065623847533
CHGG,1,0.5714285714285714,2,0.0,-86.952286,34.36598191433392
CHH,1,0.42857142857142855,2,0.0,-25.266605,35.383247690886925
CHI,0,0.2857142857142857,2,0.5,-8.143246,15.23507286362478
CHKP,0,0.5714285714285714,2,0.0,-10.2281275,10.252987635743084
CHMI,0,0.2857142857142857,2,0.0,-24.967945,32.178732435760445
CHPT,0,0.25,2,0.0,-82.323364,8.545816386992586
CHRD,1,0.5714285714285714,2,0.0,-43.61833,11.109294260658196
CHRN,0,0.14285714285714285,2,0.0,-65.73252,56.82220178540007
CHRS,0,0.2857142857142857,2,0.0,-49.11036,46.00423733124239
CHRW,0,0.5714285714285714,2,0.5,19.045197,32.229813741806076
CHSCL,1,0.2857142857142857,2,0.0,-14.584624,2.528963313657857
CHSCM,1,0.2857142857142857,2,0.0,-15.4504,4.387379034051881
CHT,0,0.2857142857142857,2,0.0,-13.729166,15.883462004165102
CHTR,1,0.2857142857142857,2,0.0,-48.14687,14.295320873454706
CHW,0,0.42857142857142855,2,1.0,2.915925,0.9300211257858779
CHWY,1,0.25,2,0.5,1.9120283,31.596453830269947
CHY,0,0.2857142857142857,2,0.0,-9.67881,4.080193245966776
CI,0,0.2857142857142857,2,0.0,-25.37781,13.716979795139489
CIB,0,0.5714285714285714,2,0.5,56.12033,94.23444866547007
CIEN,1,0.42857142857142855,2,1.0,112.62125,71.17512694835074
CIG,0,0.42857142857142855,2,0.5,-1.796341,10.836832755299035
CIGI,0,0.5714285714285714,2,0.0,-11.306131,4.15694501732863
CII,0,0.42857142857142855,2,0.5,3.6530256,22.50183287639858
CIM,0,0.2857142857142857,2,0.0,-20.251347,1.5554048305350139
CIM-PB,0,0.2857142857142857,2,0.0,-12.124598,3.1889310364210925
CINF,1,0.5714285714285714,2,0.5,6.4497824,10.167167211280837
CIVB,1,0.42857142857142855,2,0.0,-5.964255,0.750450600195151
CL,0,0.2857142857142857,2,0.0,-19.55698,12.83439781333832
CLAR,0,0.5714285714285714,2,0.0,-49.06339,9.16697326859826
CLB,0,0.14285714285714285,2,0.0,-28.17428,2.5232299935612232
CLBK,0,0.4,2,0.0,-31.180109,18.263649639977807
CLDT,0,0.2857142857142857,2,0.0,-38.524845,2.9451165754073916
CLDX,0,0.42857142857142855,2,0.0,-37.876083,35.608764350500714
CLF,1,0.42857142857142855,2,0.5,-28.424093,70.17106089040178
CLFD,0,0.42857142857142855,2,0.0,-24.23564,3.82981196878029
CLH,0,0.5714285714285714,2,0.5,-3.2798347,17.761464207999108
CLLS,0,0.42857142857142855,2,0.5,41.218464,152.98375946519073
CLM,0,0.42857142857142855,2,1.0,7.9671755,10.517459447323732
CLMT,0,0.5714285714285714,2,0.0,-13.46981,18.880581047139174
CLNE,0,0.14285714285714285,2,0.0,-48.848896,15.11480126801494
CLNN,1,0.0,2,0.0,-21.570618,17.630962729318703
CLS,0,0.42857142857142855,2,1.0,200.25867,0.9143532877330441
CLSDQ,0,0.2857142857142857,2,0.0,-51.9459,
CLSK,0,0.2857142857142857,2,0.0,-25.928822,21.226996581827496
CLVT,0,0.4,2,0.0,-61.398415,11.65843869972337
CLW,1,0.2857142857142857,2,0.0,-51.637123,10.477676868426904
CLX,0,0.5714285714285714,2,0.0,-31.472115,30.95998651588681
CM,0,0.2857142857142857,2,1.0,21.344124,11.65105996666087
CMBMF,0,0.5,2,0.5,-24.59803,127.65043656827099
CMBT,0,0.42857142857142855,2,0.0,-36.660645,16.43156592183424
CMC,0,0.42857142857142855,2,0.5,-0.32817745,35.54323847653343
CMCM,0,0.14285714285714285,2,1.0,47.490623,49.589188922816334
CMCO,0,0.2857142857142857,2,0.0,-49.461914,29.82653435345643
CMCSA,0,0.2857142857142857,2,0.0,-36.382977,1.7942823783015425
CME,0,0.5714285714285714,2,0.5,-3.9266758,7.772394068485057
CMG,1,0.8571428571428571,2,0.5,-23.752502,45.92882616683797
CMI,1,0.5714285714285714,2,1.0,27.0494,6.6587124869289545
CMLSQ,0,0.2,2,0.0,-109.716255,3.383033795378376
CMMB,0,0.0,2,0.5,56.09954,218.83874839442444
CMP,0,0.14285714285714285,2,0.5,-9.709393,99.57234905242353
CMPR,1,0.2857142857142857,2,0.0,-28.34926,7.599663470645465
CMRE,0,0.2857142857142857,2,0.5,0.20980835,3.0371545029619655
CMS,0,0.42857142857142855,2,0.0,-9.475534,0.28920223358768843
CMSD,0,0.2,2,0.0,-19.715311,9.609890790676577
CMTL,1,0.42857142857142855,2,0.5,-32.406673,61.85417404622799
CNA,0,0.2857142857142857,2,0.0,-6.5745406,5.230179111305798
CNC,1,0.5714285714285714,2,0.0,-48.37181,2.3078724103125023
CNDT,0,0.0,2,0.0,-43.176025,38.2853151380505
CNET,0,0.14285714285714285,2,0.0,-60.403214,18.187520967624337
CNH,1,0.42857142857142855,2,0.0,-30.934288,3.367301219766229
CNI,0,0.42857142857142855,2,0.0,-31.040646,16.881618736778055
CNK,1,0.2857142857142857,2,0.5,27.136745,97.85466739117878
CNMD,1,0.2857142857142857,2,0.0,-59.925533,4.040039100453477
CNNE,1,0.3333333333333333,2,0.0,-29.272633,8.704546138931645
CNO,0,0.42857142857142855,2,0.5,4.111678,8.199593176292327
CNOB,0,0.2857142857142857,2,0.5,-10.458171,17.32053534282093
CNP,1,0.42857142857142855,2,0.5,-3.1844788,13.946924908420012
CNQ,0,0.5714285714285714,2,0.0,-17.19862,14.185597453915385
CNR,1,0.5,2,0.0,-27.622269,11.307254973540772
CNS,0,0.5714285714285714,2,0.0,-23.958363,32.63152648173141
CNTY,1,0.14285714285714285,2,0.0,-67.355934,11.73287340594149
CNVS,1,0.14285714285714285,2,0.5,51.74653,162.15961526640638
CNX,1,0.2857142857142857,2,0.5,17.562243,52.389536131210626
CNXN,1,0.5714285714285714,2,0.0,-26.21365,9.903973966496615
CODI,0,0.2857142857142857,2,0.0,-57.627632,54.74681813496942
CODX,1,0.16666666666666666,2,0.0,-83.7033,15.458617050728256
COF,0,0.42857142857142855,2,1.0,15.47634,5.45972973008426
COF-PI,0,0.0,2,0.0,-15.672612,1.9985037526493212
COF-PJ,0,0.0,2,0.0,-15.400612,0.7773065720662926
COGT,0,0.4,2,0.5,168.39313,238.97723686437442
COHR,1,0.2857142857142857,2,1.0,82.39708,23.92658652264728
COHU,1,0.5714285714285714,2,0.0,-39.23784,13.019443383138007
COKE,1,0.5714285714285714,2,1.0,7.445258,6.702164876219322
COLB,0,0.14285714285714285,2,0.0,-12.583655,6.433371832554549
COLD,0,0.5,2,0.0,-53.206688,1.1700774366115592
COLL,1,0.2857142857142857,2,0.5,4.929428,54.84324338086659
COLM,1,0.42857142857142855,2,0.0,-34.124332,22.507268133982546
COO,0,0.2857142857142857,2,0.0,-27.315659,0.40964174224199534
COP,1,0.42857142857142855,2,0.0,-30.065079,12.483156093092173
COR,0,0.42857142857142855,2,0.5,8.271283,35.58747580873047
CORN,0,0.42857142857142855,2,0.0,-30.870508,9.504469047083672
CORT,1,0.5714285714285714,2,0.5,82.97857,
COST,1,0.8571428571428571,2,0.5,-3.3375196,27.427913371979
COTY,1,0.42857142857142855,2,0.0,-70.872284,3.166103628918016
CP,0,0.7142857142857143,2,0.0,-25.440617,11.291271539886289
CPA,0,0.5714285714285714,2,0.5,-1.9365482,46.97248598580244
CPAY,1,0.5714285714285714,2,0.0,-17.438322,17.03229001128183
CPB,0,0.2857142857142857,2,0.0,-39.1262,14.489010256121794
CPER,0,0.42857142857142855,2,0.5,-0.23673725,28.709085855167817
CPF,0,0.14285714285714285,2,1.0,14.199752,19.723299528094376
CPK,1,0.5714285714285714,2,0.0,-9.932465,2.279443855229722
CPRI,1,0.42857142857142855,2,0.5,0.3801117,
CPRT,0,0.8571428571428571,2,0.0,-26.644604,30.901857582420586
CPRX,1,0.5714285714285714,2,0.0,-6.582814,4.198744575807795
CPS,0,0.14285714285714285,2,0.5,36.60649,127.04899227347603
CPT,0,0.2857142857142857,2,0.0,-11.960259,8.995978446567742
CPZ,0,0.25,2,0.0,-9.476816,0.9745882149256616
CQP,1,0.2857142857142857,2,0.0,-15.345066,1.0147686600724313
CRAI,0,0.5714285714285714,2,0.5,29.025436,51.26027842314405
CRBP,0,0.0,2,0.5,5.2117786,78.64840651882793
CRDF,0,0.14285714285714285,2,0.5,53.01213,148.5754607585868
CREG,0,0.2857142857142857,2,0.0,-87.23411,17.39862906983937
CRESY,0,0.42857142857142855,2,0.5,4.732751,29.23961015373567
CRF,0,0.42857142857142855,2,0.5,5.9741855,16.7919605888778
CRH,0,0.2857142857142857,2,1.0,14.877242,3.935937058981145
CRI,1,0.2857142857142857,2,0.0,-52.554802,3.3968633564865582
CRIS,0,0.2857142857142857,2,0.0,-97.83548,4.490860673914132
CRK,0,0.42857142857142855,2,1.0,42.08101,51.09951213548494
CRL,0,0.7142857142857143,2,0.0,-27.786654,26.867174166301083
CRLBF,0,0.2,2,0.5,-23.142254,49.13452760286894
CRM,1,0.5714285714285714,2,0.5,-15.849676,30.43500132473766
CRMD,0,0.2857142857142857,2,1.0,56.369984,46.52030762099452
CRMT,0,0.2857142857142857,2,0.0,-59.315887,11.286022402785347
CRNC,1,0.25,2,0.5,-33.836395,71.60433696659416
CRNT,0,0.2857142857142857,2,0.5,10.46928,120.58776845472634
CRNX,0,0.4,2,0.5,-4.410905,32.94754827231313
CRON,1,0.16666666666666666,2,0.5,-10.09691,27.941747518536534
CROX,1,0.8571428571428571,2,0.0,-24.533497,22.275653331151414
CRRFY,0,0.14285714285714285,2,0.5,-15.949804,42.92305454445201
CRS,1,0.5714285714285714,2,1.0,91.61502,41.76933682855844
CRSP,1,0.5714285714285714,2,0.5,-28.720592,52.731100935038675
CRTO,1,0.2857142857142857,2,0.5,-15.289215,71.15906124404796
CRUS,1,0.14285714285714285,2,0.5,-1.2401228,3.442758239941829
CRVL,0,0.8571428571428571,2,0.5,-22.981213,46.720299474800534
CRVO,0,0.14285714285714285,2,0.5,236.25107,
CRVS,0,0.14285714285714285,2,1.0,101.09187,109.31319111294782
CRWD,0,0.5,2,1.0,14.973409,2.792625905747096
CSCIF,0,0.14285714285714285,2,0.0,-65.65268,32.67049444634022
CSCO,0,0.42857142857142855,2,0.5,5.5604105,14.326204735344337
CSGP,1,0.7142857142857143,2,0.0,-32.448315,13.25233405536726
CSIQ,0,0.5714285714285714,2,0.5,-1.4859161,114.41292201918974
CSL,1,0.5714285714285714,2,0.0,-17.593952,17.086410610867276
CSLLY,0,0.5714285714285714,2,0.0,-42.668854,12.316571517289834
CSQ,0,0.7142857142857143,2,0.5,1.5699625,3.2505335445541914
CSR,0,0.2857142857142857,2,0.0,-7.378787,3.992560844193349
CSTE,0,0.0,2,0.0,-48.91046,38.8736392874914
CSTL,1,0.25,2,0.5,8.244534,17.644906929854837
CSTM,0,0.42857142857142855,2,0.5,-3.9930267,97.8233829656409
CSV,0,0.42857142857142855,2,0.5,13.580996,31.15337244124462
CSW,1,0.8571428571428571,2,0.5,5.1287994,55.62177726916152
CSWC,0,0.42857142857142855,2,0.0,-14.491164,12.790187455124334
CSX,0,0.5714285714285714,2,0.0,-17.293068,19.526750903224308
CTAS,1,0.8571428571428571,2,0.0,-7.504243,9.016262881819065
CTBI,0,0.14285714285714285,2,0.0,-2.6107492,3.6640851656388453
CTMX,1,0.14285714285714285,2,0.5,283.8778,
CTO,1,0.2857142857142857,2,0.0,-8.60421,8.46587629083458
CTOS,1,0.3333333333333333,2,0.5,-23.876503,35.17962513896279
CTRE,1,0.2857142857142857,2,1.0,12.509554,16.430519331292015
CTRM,0,0.0,2,0.0,-57.49174,16.77306463940382
CTRN,1,0.42857142857142855,2,0.5,4.8770084,52.44354344006727
CTS,1,0.2857142857142857,2,0.0,-19.737686,21.698194302081834
CTSH,0,0.42857142857142855,2,0.0,-14.095354,9.146254552219881
CTSO,1,0.2857142857142857,2,0.0,-44.547543,5.663862090287983
CTVA,0,0.5,2,0.5,-2.3727179,6.446580992052652
CTXR,0,0.14285714285714285,2,0.0,-101.89752,5.535627774882678
CUBE,0,0.2857142857142857,2,0.0,-30.490818,3.4587929241641016
CUBI,0,0.2857142857142857,2,0.5,-1.0742016,52.60411416634929
CUE,0,0.16666666666666666,2,0.0,-88.204025,2.578599488561743
CURI,0,0.25,2,1.0,150.47157,9.582043524928459
CURLD,0,0.2,2,0.5,-25.518528,86.50467349019924
CURLF,0,0.2,2,0.5,-25.518528,86.50467349019924
CUZ,0,0.14285714285714285,2,0.5,-12.961789,25.471374393455005
CVBF,0,0.14285714285714285,2,0.0,-18.979912,8.48551739659023
CVCO,1,0.5714285714285714,2,1.0,10.252487,8.88403237082535
CVE,0,0.42857142857142855,2,0.0,-18.147362,18.201960815098957
CVEO,1,0.2857142857142857,2,0.0,-17.928589,2.897967401740437
CVGI,0,0.42857142857142855,2,0.0,-72.60708,23.950730934872624
