symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
BLNK,1,-0.8889095446688651,2,0.0,-77.64154,5.797124356133245
BLRX,1,-11.388765828585736,2,0.0,-101.61911,14.488206431426994
BLW,0,-1.2385203927821447,2,0.0,-12.999087,2.2777087537702254
BLX,0,0.526029683649675,2,1.0,19.164711,10.943470351177782
BMA,1,-7.0305472371353215,2,0.5,113.02301,209.21741726318808
BME,0,-6.806172534964315,2,0.5,-12.388283,19.26944742763839
BMEZ,0,-9.929080304676164,2,0.5,-8.2021055,11.627937868393007
BMI,0,8.776672522084382,2,0.5,-12.041047,32.4512054050624
BMO,0,3.189512848069214,2,0.5,-0.6016369,29.564987870337227
BMRC,3,-11.113088153988363,2,0.0,-6.8333206,6.013234513508976
BMRN,2,3.0901354598007686,2,0.0,-43.58962,21.160124031756595
BMWKY,0,-5.403513285994356,2,0.5,-10.72998,51.7608831797162
BMY,3,0.31301223583171045,2,0.0,-15.636297,3.7758633283367695
BN,0,3.2494387685133623,2,1.0,12.811505,14.836565981584574
BNED,1,-12.175687959364916,2,0.0,-27.556263,
BNGO,1,-11.217774485371967,2,0.0,-109.64532,2.0421139397405135
BNO,0,-1.6888294155035748,2,0.0,-20.1221,7.719788058047699
BNS,0,0.8856518912147426,2,0.5,9.259856,23.061440523487676
BNTX,1,-8.39202293465493,2,0.0,-29.801247,7.976962058514989
BNY,3,2.403824799723346,2,1.0,30.317062,7.0185723947586105
BOC,1,-1.5423954223354106,2,0.0,-33.155262,4.598535419441036
BOE,0,-0.7206467337887797,2,0.5,-4.219288,6.0095768414078075
BOH,3,-4.522530144305954,2,0.0,-19.198536,4.087706174594934
BOIL,1,-7.231833167992466,2,0.0,-82.93531,7.4652224417410515
BOKF,3,-3.378260330063698,2,0.5,-1.7484837,4.018389781659978
BOOM,4,1.907166680272907,2,0.0,-55.01712,42.50277426329629
BOOT,2,7.656892214983554,2,0.5,36.770947,55.37058070333744
BORR,1,-9.879765537212718,2,0.0,-43.32341,36.218441779271174
BOX,0,3.0713182009471063,2,0.0,-12.864008,13.729002099383525
BOXL,1,-19.162904915970316,2,0.0,-96.35045,10.595159354189688
BP,0,-0.8147206015243169,2,0.5,-16.341032,30.17279802513126
BPOP,3,4.316310551168748,2,0.5,6.0892344,19.56475185054088
BPTH,1,-21.44243267948819,2,0.0,-113.75258,
BR,0,8.871937642808877,2,0.0,-14.364904,5.2339210771039895
BRBR,2,-4.857617763315136,2,0.5,-34.976875,66.74555521001679
BRC,3,1.8541594746259387,2,0.0,-6.582111,4.705821065262487
BRK-A,0,5.648878107480634,2,0.0,-4.0036383,3.2044997450862285
BRK-B,0,6.721778837939299,2,0.0,-3.557074,4.27704397944697
BRKR,0,12.352283610800422,2,0.0,-40.888206,4.784472479380424
BRO,3,4.310330781263268,2,0.5,-9.377736,40.7959846964059
BRSL,0,-4.715945727170302,2,0.0,-32.214294,37.21145120156919
BRSP,0,-10.111020799651904,2,0.0,-23.027733,22.403770309730465
BRW,1,-10.973725273315207,2,0.0,-14.643961,1.3504254872636152
BRX,0,-0.49503482918577824,2,0.0,-10.079372,12.004870958792242
BSAC,1,-12.187300628706891,2,0.5,16.641022,58.01621593456751
BSBR,0,-9.357189048180073,2,0.5,-9.124693,73.8444102705181
BSET,3,-11.421941991557524,2,0.5,-14.560079,31.83144038098195
BSL,0,-4.239392777477887,2,0.0,-11.900824,6.1927625550764045
BSM,0,-1.029646324301161,2,0.0,-20.982224,4.707189320552545
BSRR,3,2.941978145601279,2,1.0,3.6043835,4.339380179918946
BST,0,4.6547201130166105,2,0.5,-0.31222057,8.136314909462435
BSTZ,0,-9.845733644398244,2,1.0,10.420633,5.522264863681208
BSX,0,9.738194666414609,2,0.5,8.753509,28.401908833627203
BTAI,0,1.5644636962973637,2,0.0,-102.66181,14.372644493257155
BTBT,1,-10.393127487369696,2,0.0,-53.059258,6.184120090908155
BTCT,1,-15.581829603640408,2,0.0,-52.26027,59.18722801969165
BTE,0,-7.9656338267337095,2,0.5,-19.767174,36.27681887338143
BTG,0,-12.7598388210488,2,0.5,7.8870296,71.41149726439305
BTI,0,-7.488326681535298,2,1.0,27.168137,27.76834391981992
BTO,0,-4.904843364967283,2,0.5,-4.4779058,9.298706783954335
BTT,0,-6.603266967555896,2,0.0,-14.284301,13.767926905619458
BTU,1,-9.138635590537293,2,0.5,-5.9564323,46.223507490732075
BTZ,0,1.6356470359461905,2,0.0,-9.74173,7.086024211115445
BUD,0,-8.632787689618079,2,0.5,-17.016163,41.70765137542747
BUDFF,0,-11.125664656526473,2,0.5,-16.354141,42.9827722455197
BUI,0,1.4605800119951327,2,0.5,-3.2297668,12.30382091550353
BURL,2,4.736583747146252,2,0.5,1.8792505,26.61703228321414
BUSE,3,-0.6252411429040423,2,0.0,-18.61344,11.919727581304475
BV,1,-13.208875425005152,2,0.5,14.263041,74.01307858651082
BVN,0,-7.504569797650175,2,0.5,34.86163,115.57027313059973
BW,1,-15.419955180087948,2,0.5,117.220146,185.60822415816045
BWA,3,-2.102575431568249,2,0.5,-3.9689617,45.25451840033739
BWB,3,-1.5814501209899219,2,0.5,-4.4993515,25.732775217065754
BWEN,1,-9.296587992068954,2,0.5,-17.959963,53.73972424742343
BWIN,1,0.18687060338591266,2,0.5,-7.651041,64.88768841017776
BWXT,0,11.046550551775312,2,1.0,29.960434,11.704171739280358
BX,2,12.130141907517256,2,0.5,-7.1418314,27.45511663388187
BXC,4,16.401969611377712,2,0.0,-44.906708,16.38534060708664
BXMT,3,2.6198270347988903,2,0.5,-16.707792,24.578091832579105
BXP,0,-2.8003235877052632,2,0.0,-19.108185,3.951262327449282
BY,3,-7.4671104379692785,2,0.0,-7.1571646,9.532056688244962
BYD,3,3.8180171975630475,2,0.5,-4.451436,8.802968808273437
BYDDF,0,-5.8072711207826355,2,0.5,-1.983398,7.024774387810686
BYND,4,1.6292446334216408,2,0.0,-79.679665,
BYSI,1,-19.83086566003887,2,0.5,24.668974,56.79802837614295
BZH,3,5.7620776403321265,2,0.0,-42.42931,0.317257199005268
BZLFY,0,-1.3754976736102773,2,0.0,-33.678696,19.86682674318816
BZUN,1,-6.809406095581712,2,0.0,-22.269573,0.40932749533949814
C,3,5.8217607325313345,2,1.0,32.76271,29.274333762112036
C-PN,0,5.2679301719946405,2,0.0,-10.012245,1.22013575435013
CAAP,1,-13.39391754574849,2,0.5,4.562587,17.5690574382259
CAAS,1,-14.139102838768547,2,0.5,7.6060357,29.98597284680005
CABA,1,-2.624632382092528,2,0.0,-69.68161,64.5786704142942
CABO,2,-0.8240199255615555,2,0.0,-72.5112,20.257304819174436
CAC,3,-2.136530357475166,2,0.0,-8.982807,2.780502449066635
CACC,2,2.362809987527721,2,0.0,-30.676128,11.305012086850416
CACI,3,4.730548241386881,2,0.5,4.9431925,9.472236486041693
CAE,0,1.5502085918239508,2,0.5,0.3312769,9.171600655389968
CAF,0,-8.863389999904536,2,0.5,-0.2806244,35.088237284399646
CAG,3,-0.9232248204122697,2,0.0,-39.12712,16.986291277991832
CAH,3,-4.367253058359223,2,0.5,24.586102,47.05872046090446
CAJPY,0,-4.076966827495845,2,0.5,-10.133949,20.606677242395428
CAKE,0,-14.099980642202764,2,0.5,2.3013773,19.898023503281138
CAL,3,-2.460770465690917,2,0.0,-56.415943,9.108687886030364
CALM,2,1.7818054450077234,2,0.5,13.981884,70.38499964214222
CALX,1,0.5807070265052832,2,0.5,-4.061243,59.662719998047066
CALY,2,11.03847832287308,2,0.5,-29.348122,57.99091164107115
CAMT,0,-0.7569374047128067,2,0.5,4.820073,12.318935786903902
CAN,1,-11.653843701535326,2,0.0,-58.804924,39.771951147506414
CANE,1,-12.160256187973623,2,0.0,-34.225933,0.21190221602040404
CAPL,0,1.9858368795805665,2,0.0,-19.247383,4.3358074758643745
CAPR,1,-5.047745429553929,2,1.0,109.423676,48.81619279324095
CAR,0,2.433783074939457,2,0.5,-19.091648,85.70877914641527
CARE,0,-7.281162386109834,2,0.0,-5.641323,2.4545407457321087
CARG,2,-1.8649775317355402,2,0.5,9.545792,28.59828887110323
CARR,2,3.012995060872108,2,0.0,-21.550497,25.951072964466597
CARS,3,-0.557252868814123,2,0.0,-38.406593,10.119929023469826
CARV,1,-14.051812065631895,2,0.0,-44.582233,15.54634183839362
CASH,3,1.413595780742675,2,0.5,-2.4572744,24.5647383622717
CASIF,1,-10.513754435008929,2,0.0,-87.93909,2.18700199227902
CASS,4,0.02882327275291674,2,0.0,-22.223602,15.230707798818202
CASY,0,8.991033111791191,2,1.0,20.302399,3.3458434162523627
CAT,2,4.35008155326144,2,1.0,21.978905,30.61624895772433
CATO,3,-10.742782832564908,2,0.0,-51.43342,21.76088318738215
CATY,3,0.9092822996069674,2,0.0,-13.854229,2.2874119698217976
CB,3,4.880503665722227,2,0.0,-2.5838432,0.20541497309760726
CBAT,1,-17.558937983592894,2,0.0,-35.4531,0.8660590684857452
CBOE,2,7.45236879006471,2,0.5,-2.0561333,17.770967142226556
CBRE,2,12.328350830427695,2,1.0,10.510181,6.702476425723514
CBRL,3,1.4373208124759973,2,0.0,-62.2645,12.049618099268864
CBSH,0,2.853291604291653,2,0.0,-15.059501,17.39343792680198
CBT,3,5.31624917698678,2,0.0,-27.633205,19.82552687774494
CBU,3,-10.728878938081476,2,0.0,-12.520483,11.840823286095471
CBUS,1,-4.199882541954829,2,0.0,-84.83647,36.21975271484725
CBZ,3,1.2518203885931851,2,0.5,-24.598675,44.19301798898566
CC,3,-2.1472829403359075,2,0.0,-57.38232,17.8704525865004
CCAP,0,-9.381279393179073,2,0.0,-18.168049,24.478963793580633
CCB,1,-4.427247989215854,2,1.0,42.77906,36.173667664811504
CCBG,3,-4.970469188153244,2,1.0,3.4303427,1.5963891003765833
CCD,0,-4.50136379353955,2,0.5,-5.152831,24.01373541577459
CCEC,0,-12.782987285212075,2,0.5,3.2252016,5.152409746433497
CCEP,0,-3.9675316168710903,2,0.5,-1.5962,7.348607169533229
CCI,0,4.242211258925941,2,0.0,-28.161823,20.995032465915905
CCJ,0,1.6787429559680795,2,0.5,27.312346,43.02427171843747
CCK,0,3.900102178057814,2,0.5,-12.11233,31.493086829835644
CCL,2,6.6385132577704695,2,1.0,11.321187,10.209281691012075
CCNE,3,-5.4169079055089995,2,0.0,-9.9979515,2.586131298978034
CCO,1,-9.109185691491678,2,0.5,-4.170027,62.25106788408198
CCOI,0,-2.7488634535966954,2,0.0,-53.576565,48.90099899594063
CCRN,3,-6.779824127152336,2,0.0,-60.57314,18.18240130564202
CCS,4,17.432977321263195,2,0.0,-38.541977,5.215336002784626
CCU,0,-6.9643751193690875,2,0.0,-19.511978,21.097588898159646
CDE,1,-15.986075922317651,2,1.0,111.36615,82.31498812659777
CDLX,1,5.494791925877427,2,0.0,-85.540924,2.315063674192825
CDNA,0,4.732586944942684,2,0.5,11.63069,59.52883193579512
CDNS,2,15.28890524022527,2,0.0,-12.149549,1.197897054027054
CDP,0,-3.554461722552882,2,0.0,-12.351179,16.42966695342773
CDW,2,16.736423246922357,2,0.0,-41.25946,6.451359433149422
CDXS,2,2.3476174136376957,2,0.5,-29.056858,79.69398958278363
CDZI,4,3.2884938754297655,2,0.5,23.181446,43.18948601590102
CE,3,11.745720320176773,2,0.0,-68.01341,16.90173323593618
CECO,3,-3.559971288099714,2,1.0,49.11619,33.20557330194555
CEF,0,-0.046214384710347334,2,0.5,35.067738,50.723802315216886
CEIN,1,-22.111432577976935,2,0.0,,
CELC,1,-2.9523520314011913,2,0.5,302.30084,479.8773437816336
CELH,4,20.396023724269174,2,0.5,-15.407593,92.71631243861191
CELU,1,-11.729153301638863,2,0.0,-59.42904,11.491100201094868
CENT,3,0.877246755873553,2,0.0,-30.730404,4.2198800402242505
CENTA,3,-0.6577469297051006,2,0.0,-30.625416,3.4781481056994568
CENX,2,7.924145795473708,2,1.0,63.88523,51.791610592504156
CEPU,1,-9.826158313692028,2,0.5,18.354889,35.011345922675524
CERS,1,-5.49970668909943,2,0.5,-20.545925,47.72559554637645
CET,0,1.4436183777618519,2,1.0,0.7744551,1.0296980853393543
CEVA,2,3.1470191532352065,2,0.5,-15.171346,50.03043068619786
CF,0,-4.876880834847411,2,0.0,-22.044277,5.210612858353101
CFFN,3,-13.750540709533757,2,0.5,-11.25901,24.177056139628245
CFG,0,0.1355695455467687,2,1.0,15.99697,7.212574675629043
CFG-PE,0,-3.5157812875840495,2,0.0,-19.021206,4.822739120430012
CFR,3,-2.258736547000127,2,0.5,-8.964345,15.144975714150435
CG,2,13.992805958141078,2,1.0,3.1625872,2.1795801008436455
CGBD,0,-8.458009485165467,2,0.5,-15.899032,34.47296207979736
CGC,0,-0.8419050942950983,2,0.0,-73.40625,7.098565090183559
CGEN,1,-7.307097745169115,2,0.0,-37.185528,16.834493839695842
CGNX,2,9.195681777755881,2,0.0,-26.175741,13.940362138344684
CHCO,3,2.45190549465895,2,0.0,-14.968687,1.9021648234979076
CHCT,0,-0.13064407944608503,2,0.0,-33.6028,18.9628584389282
CHD,2,6.878397941108508,2,0.0,-24.93816,15.978736135335735
CHDN,2,4.012216225842378,2,0.0,-28.384155,3.9932864443373126
CHE,2,1.9748737329912456,2,0.0,-35.635185,1.3637614244820382
CHEF,0,1.010378049995032,2,1.0,24.484587,24.12065623847533
CHGG,2,4.492926730183411,2,0.0,-86.952286,34.36598191433392
CHH,2,4.03845521313403,2,0.0,-25.266605,35.383247690886925
CHI,0,-8.376548412737957,2,0.5,-8.143246,15.23507286362478
CHKP,0,-1.3210012656480612,2,0.0,-10.2281275,10.252987635743084
CHMI,0,-8.617014768376357,2,0.0,-24.967945,32.178732435760445
CHPT,1,-11.376507411848156,2,0.0,-82.323364,8.545816386992586
CHRD,5,116.0801545259618,2,0.0,-43.61833,11.109294260658196
CHRN,1,-10.838015337458346,2,0.0,-65.73252,56.82220178540007
CHRS,1,-4.221200501318931,2,0.0,-49.11036,46.00423733124239
CHRW,2,3.8434589233426117,2,0.5,19.045197,32.229813741806076
CHSCL,0,7.322079628927218,2,0.0,-14.584624,2.528963313657857
CHSCM,0,7.216451081441884,2,0.0,-15.4504,4.387379034051881
CHT,0,1.2842773620359256,2,0.0,-13.729166,15.883462004165102
CHTR,2,1.43430112821205,2,0.0,-48.14687,14.295320873454706
CHW,0,-0.16883570692774374,2,1.0,2.915925,0.9300211257858779
CHWY,2,8.322100685530154,2,0.5,1.9120283,31.596453830269947
CHY,0,-4.4658172447299,2,0.0,-9.67881,4.080193245966776
CI,2,3.217153213754354,2,0.0,-25.37781,13.716979795139489
CIB,0,-3.2853651988312285,2,0.5,56.12033,94.23444866547007
CIEN,2,-3.5989885764072462,2,1.0,112.62125,71.17512694835074
CIG,0,-6.882173073725667,2,0.5,-1.796341,10.836832755299035
CIGI,0,3.584408663027008,2,0.0,-11.306131,4.15694501732863
CII,0,-3.28531851209378,2,0.5,3.6530256,22.50183287639858
CIM,1,-11.894853287823384,2,0.0,-20.251347,1.5554048305350139
CIM-PB,0,0.6239004600090281,2,0.0,-12.124598,3.1889310364210925
CINF,2,1.7523240539230036,2,0.5,6.4497824,10.167167211280837
CIVB,3,0.6811620791502317,2,0.0,-5.964255,0.750450600195151
CL,0,4.550339241586638,2,0.0,-19.55698,12.83439781333832
CLAR,0,-0.83274512774436,2,0.0,-49.06339,9.16697326859826
CLB,0,-6.620035023880925,2,0.0,-28.17428,2.5232299935612232
CLBK,3,1.1088317378583117,2,0.0,-31.180109,18.263649639977807
CLDT,0,-6.58277849015075,2,0.0,-38.524845,2.9451165754073916
CLDX,0,-2.559209175453323,2,0.0,-37.876083,35.608764350500714
CLF,2,7.845880534134269,2,0.5,-28.424093,70.17106089040178
CLFD,1,-6.424653039399907,2,0.0,-24.23564,3.82981196878029
CLH,0,0.16697292817482978,2,0.5,-3.2798347,17.761464207999108
CLLS,0,-3.1235668896511166,2,0.5,41.218464,152.98375946519073
CLM,0,-2.568607614605199,2,1.0,7.9671755,10.517459447323732
CLMT,0,-9.66010239875956,2,0.0,-13.46981,18.880581047139174
CLNE,1,-3.9411639513676673,2,0.0,-48.848896,15.11480126801494
CLPS,1,-13.704562430904483,2,0.0,-26.44305,31.59612205027847
CLS,0,-9.510248965929089,2,1.0,200.25867,0.9143532877330441
CLSDQ,0,-10.337728026343381,2,0.0,-51.9459,
CLSK,1,-7.425688021871215,2,0.0,-25.928822,21.226996581827496
CLVT,2,5.205364775445393,2,0.0,-61.398415,11.65843869972337
CLW,0,-12.045435599943593,2,0.0,-51.637123,10.477676868426904
CLX,0,-0.26166628382444435,2,0.0,-31.472115,30.95998651588681
CM,0,3.0490706271864547,2,1.0,21.344124,11.65105996666087
CMBMF,1,-8.417589678097467,2,0.5,-24.59803,127.65043656827099
CMBT,0,1.2461617420868412,2,0.0,-36.660645,16.43156592183424
CMC,3,8.139945820295543,2,0.5,-0.32817745,35.54323847653343
CMCM,1,-12.224276889545227,2,1.0,47.490623,49.589188922816334
CMCO,0,0.05608933312933262,2,0.0,-49.461914,29.82653435345643
CMCSA,3,-1.4546481546292709,2,0.0,-36.382977,1.7942823783015425
CME,3,9.11955198790807,2,0.5,-3.9266758,7.772394068485057
CMG,3,-3.5767496593002894,2,0.5,-23.752502,45.92882616683797
CMI,2,8.710913708291674,2,1.0,27.0494,6.6587124869289545
CMLSQ,1,-16.13988163658174,2,0.0,-109.716255,3.383033795378376
CMP,3,-10.120528541638306,2,0.5,-9.709393,99.57234905242353
CMPR,2,-2.2363533143352052,2,0.0,-28.34926,7.599663470645465
CMRE,0,-3.1438210367505928,2,0.5,0.20980835,3.0371545029619655
CMS,0,0.3408401198041824,2,0.0,-9.475534,0.28920223358768843
CMSD,1,-10.559220109404091,2,0.0,-19.715311,9.609890790676577
CMTL,3,-1.0388502006991833,2,0.5,-32.406673,61.85417404622799
CNA,3,-0.46121376817346205,2,0.0,-6.5745406,5.230179111305798
CNC,2,11.058854083695257,2,0.0,-48.37181,2.3078724103125023
CNDT,1,-11.193020257180775,2,0.0,-43.176025,38.2853151380505
CNET,1,-8.621360428498612,2,0.0,-60.403214,18.187520967624337
CNH,0,2.8713035985261413,2,0.0,-30.934288,3.367301219766229
CNI,0,-0.36566239466752815,2,0.0,-31.040646,16.881618736778055
CNK,0,-8.846951105385271,2,0.5,27.136745,97.85466739117878
CNMD,2,6.66932241935924,2,0.0,-59.925533,4.040039100453477
CNNE,2,-8.997063023431261,2,0.0,-29.272633,8.704546138931645
CNO,3,0.4282372717286198,2,0.5,4.111678,8.199593176292327
CNOB,3,-2.8127401217819443,2,0.5,-10.458171,17.32053534282093
CNP,2,1.3060626559399813,2,0.5,-3.1844788,13.946924908420012
CNQ,0,4.310405582453001,2,0.0,-17.19862,14.185597453915385
CNR,4,3.9231110955182307,2,0.0,-27.622269,11.307254973540772
CNS,0,3.833280380225163,2,0.0,-23.958363,32.63152648173141
CNTY,3,-5.540162057833989,2,0.0,-67.355934,11.73287340594149
CNVS,1,-11.683674879083265,2,0.5,51.74653,162.15961526640638
CNX,3,-4.249865992958357,2,0.5,17.562243,52.389536131210626
CNXN,2,-4.34884701872212,2,0.0,-26.21365,9.903973966496615
CODI,3,-1.673397676546908,2,0.0,-57.627632,54.74681813496942
CODX,1,-4.723686018211553,2,0.0,-83.7033,15.458617050728256
COF,3,4.326957983755069,2,1.0,15.47634,5.45972973008426
COF-PI,1,-6.6818904668353465,2,0.0,-15.672612,1.9985037526493212
COF-PJ,0,-8.164336801959504,2,0.0,-15.400612,0.7773065720662926
COGT,1,-11.8278410590505,2,0.5,168.39313,238.97723686437442
COHR,3,3.597720362927966,2,1.0,82.39708,23.92658652264728
COHU,2,8.731973842684932,2,0.0,-39.23784,13.019443383138007
COKE,3,-5.147541994788986,2,1.0,7.445258,6.702164876219322
COLB,3,-5.225791187521441,2,0.0,-12.583655,6.433371832554549
COLD,0,0.5078504675963358,2,0.0,-53.206688,1.1700774366115592
COLL,2,10.971867666884853,2,0.5,4.929428,54.84324338086659
COLM,3,-7.133669763008003,2,0.0,-34.124332,22.507268133982546
COO,3,2.442293892440065,2,0.0,-27.315659,0.40964174224199534
COP,4,3.909876074461113,2,0.0,-30.065079,12.483156093092173
COR,0,0.21775198723191003,2,0.5,8.271283,35.58747580873047
CORN,0,-7.895644384803479,2,0.0,-30.870508,9.504469047083672
CORT,4,13.177335097665424,2,0.5,82.97857,
COST,2,5.816775612092835,2,0.5,-3.3375196,27.427913371979
COTY,2,-4.142883954567925,2,0.0,-70.872284,3.166103628918016
CP,3,-2.142951953751731,2,0.0,-25.440617,11.291271539886289
CPA,0,2.493925069532643,2,0.5,-1.9365482,46.97248598580244
CPAY,2,10.532798080421804,2,0.0,-17.438322,17.03229001128183
CPB,2,-6.204803530051141,2,0.0,-39.1262,14.489010256121794
CPER,0,-4.827580580041065,2,0.5,-0.23673725,28.709085855167817
CPF,3,-12.682345678106207,2,1.0,14.199752,19.723299528094376
CPK,0,-1.481139818557105,2,0.0,-9.932465,2.279443855229722
CPRI,3,-1.3430922593532646,2,0.5,0.3801117,
CPRT,3,12.900355222330058,2,0.0,-26.644604,30.901857582420586
CPRX,4,10.647230503068315,2,0.0,-6.582814,4.198744575807795
CPS,3,-2.9741642576630714,2,0.5,36.60649,127.04899227347603
CPT,0,-2.151356203036521,2,0.0,-11.960259,8.995978446567742
CPZ,1,-10.757679196727793,2,0.0,-9.476816,0.9745882149256616
CQP,2,3.8946717084049207,2,0.0,-15.345066,1.0147686600724313
CRAI,3,6.43413654764657,2,0.5,29.025436,51.26027842314405
CRBP,1,-6.56876656474714,2,0.5,5.2117786,78.64840651882793
CRDF,1,-9.176888157712401,2,0.5,53.01213,148.5754607585868
CRESY,0,-7.097774898819347,2,0.5,4.732751,29.23961015373567
CRF,0,-0.15364627805815423,2,0.5,5.9741855,16.7919605888778
CRH,0,4.175980972128091,2,1.0,14.877242,3.935937058981145
CRI,2,-5.960746774862605,2,0.0,-52.554802,3.3968633564865582
CRIS,1,-3.80477136992923,2,0.0,-97.83548,4.490860673914132
CRK,3,-2.389821391964551,2,1.0,42.08101,51.09951213548494
CRL,2,9.30956099572518,2,0.0,-27.786654,26.867174166301083
CRLBF,1,-8.803106544440954,2,0.5,-23.142254,49.13452760286894
CRM,2,9.73688245033971,2,0.5,-15.849676,30.43500132473766
CRMD,2,3.5466089228796096,2,1.0,56.369984,46.52030762099452
CRMT,3,7.1268529159897565,2,0.0,-59.315887,11.286022402785347
CRNC,2,8.762294905458376,2,0.5,-33.836395,71.60433696659416
CRNT,0,-8.737990176540102,2,0.5,10.46928,120.58776845472634
CRNX,1,-2.991630192233805,2,0.5,-4.410905,32.94754827231313
CRON,2,-5.792546488525375,2,0.5,-10.09691,27.941747518536534
CROX,2,12.56486094997264,2,0.0,-24.533497,22.275653331151414
CRRFY,0,-4.8384416058274695,2,0.5,-15.949804,42.92305454445201
CRS,2,-1.4660913509378801,2,1.0,91.61502,41.76933682855844
CRSP,2,12.95870026666461,2,0.5,-28.720592,52.731100935038675
CRTO,3,-13.7498217073028,2,0.5,-15.289215,71.15906124404796
CRUS,3,1.6510082506726476,2,0.5,-1.2401228,3.442758239941829
CRVL,3,7.06195599675288,2,0.5,-22.981213,46.720299474800534
CRVO,1,-18.413921828546034,2,0.5,236.25107,
CRVS,1,-5.474359782943605,2,1.0,101.09187,109.31319111294782
CRWD,1,8.292553619889011,2,1.0,14.973409,2.792625905747096
CSCIF,1,-16.45488406242461,2,0.0,-65.65268,32.67049444634022
CSCO,2,1.7439521777478078,2,0.5,5.5604105,14.326204735344337
CSGP,2,12.140857100923379,2,0.0,-32.448315,13.25233405536726
CSIQ,0,-5.465213892503366,2,0.5,-1.4859161,114.41292201918974
CSL,2,17.61542543108063,2,0.0,-17.593952,17.086410610867276
CSLLY,0,-3.3404668254482948,2,0.0,-42.668854,12.316571517289834
CSQ,0,0.7195538024953128,2,0.5,1.5699625,3.2505335445541914
CSR,1,-14.219473286664577,2,0.0,-7.378787,3.992560844193349
CSTE,1,-17.28628775091691,2,0.0,-48.91046,38.8736392874914
CSTL,2,5.79906697851399,2,0.5,8.244534,17.644906929854837
CSTM,0,-2.01152646833167,2,0.5,-3.9930267,97.8233829656409
CSV,3,-9.760503200730525,2,0.5,13.580996,31.15337244124462
CSW,2,12.436890599523526,2,0.5,5.1287994,55.62177726916152
CSWC,0,1.056656664120585,2,0.0,-14.491164,12.790187455124334
CSX,0,5.393338388550406,2,0.0,-17.293068,19.526750903224308
CTAS,3,14.959512554469518,2,0.0,-7.504243,9.016262881819065
CTBI,3,-2.0393222359413326,2,0.0,-2.6107492,3.6640851656388453
CTMX,2,1.0295715223005737,2,0.5,283.8778,
CTO,3,-6.823846413952571,2,0.0,-8.60421,8.46587629083458
CTOS,0,-7.409035487413547,2,0.5,-23.876503,35.17962513896279
